,Nb matchs,Temps moyen de jeu en minutes,Points moyens marques,Nb tirs reussis,Nb tirs essais,Nb 3 points reussis,Nb 3 points essais,Nb lances francs reussis,Nb lances francs essais,Nb rebonds offensifs,Nb rebonds defensifs,Nb passes decisives,Nb interceptions,Nb contres ,Nb pertes balle
221,28.0,14.6,3.4,1.2,2.8,0.0,0.1,0.8,1.3,1.3,2.0,0.6,0.5,1.1,0.7
222,34.0,13.0,3.4,1.2,3.8,0.4,1.3,0.1,0.2,0.0,0.9,1.3,0.3,0.0,0.9
223,30.0,11.0,3.2,1.1,3.2,0.2,0.2,0.9,1.6,0.7,0.8,0.8,0.5,0.2,0.5
224,31.0,10.2,3.5,1.4,3.9,0.0,0.4,0.8,1.3,0.4,0.8,0.3,0.3,0.2,0.7
225,33.0,7.2,2.4,1.1,2.7,0.3,0.6,0.4,0.5,0.1,0.5,1.0,0.0,0.0,0.9
226,38.0,13.9,6.3,2.4,5.9,0.8,2.1,0.9,1.4,0.7,1.6,0.9,0.5,0.2,1.2
227,74.0,13.6,3.8,1.1,3.0,0.0,0.0,0.9,1.7,1.3,2.1,0.2,0.4,1.3,0.7
228,54.0,10.0,2.6,0.8,2.1,0.0,0.1,0.8,1.1,0.9,1.2,0.3,0.5,0.1,0.7
229,80.0,35.1,18.6,6.8,14.9,0.1,0.2,4.9,6.5,2.7,4.0,2.2,1.1,1.0,2.8
230,68.0,24.4,8.0,3.3,5.7,0.0,0.1,1.4,1.9,2.4,5.2,0.6,0.9,1.4,0.5
231,71.0,16.0,4.9,2.0,4.0,0.1,0.0,0.9,1.5,1.9,2.7,0.6,0.7,0.8,0.8
232,72.0,14.4,5.1,1.9,4.6,0.0,0.1,1.7,2.3,1.3,3.0,0.5,0.3,0.9,1.1
233,50.0,21.4,8.6,2.9,7.5,1.2,3.3,1.1,1.4,0.1,2.3,1.7,0.4,0.4,0.8
234,43.0,14.0,5.0,1.8,4.4,0.1,0.2,1.2,1.8,1.1,2.2,0.5,0.3,0.5,0.9
235,75.0,12.6,4.0,1.6,3.5,0.0,0.0,1.1,1.4,1.6,1.8,0.3,0.3,0.3,0.8
236,80.0,11.4,3.8,1.2,3.2,0.4,0.8,0.9,1.6,0.4,1.0,1.5,0.4,0.1,0.8
237,45.0,10.2,4.2,1.4,3.6,0.0,0.0,1.1,1.7,1.0,2.0,0.2,0.1,0.7,0.4
238,72.0,37.4,19.2,6.1,15.3,1.4,4.0,5.4,7.2,1.5,2.3,4.0,1.1,1.1,3.5
239,76.0,30.1,13.6,5.6,11.7,0.0,0.0,2.1,3.2,3.1,4.6,1.1,0.8,1.5,2.1
240,64.0,23.0,10.9,3.7,8.5,0.0,0.2,3.2,4.7,1.5,2.0,1.1,1.0,0.3,1.4
241,79.0,17.9,6.3,2.4,5.4,0.0,0.0,1.3,2.5,2.1,2.4,0.6,0.5,0.5,1.1
242,62.0,13.5,4.8,1.7,4.8,0.8,2.0,0.5,0.5,0.6,0.5,1.0,0.6,0.2,0.8
243,44.0,12.8,6.8,2.7,5.7,0.3,1.5,1.1,1.8,0.7,0.6,1.3,0.7,0.1,1.1
244,36.0,11.5,3.0,0.7,2.9,0.3,0.9,1.0,1.3,0.4,1.1,1.5,0.2,0.1,1.1
245,60.0,9.8,3.9,1.7,3.6,0.3,0.6,0.9,1.0,0.5,1.4,0.7,0.1,0.2,0.7
246,59.0,9.7,3.8,1.1,2.9,0.1,0.3,1.3,1.7,0.2,0.7,1.4,0.3,0.1,1.1
247,61.0,8.1,3.2,1.0,2.9,0.0,0.1,1.1,1.6,0.4,1.1,0.2,0.3,0.2,0.7
248,63.0,18.9,6.1,2.4,4.3,0.0,0.0,0.9,1.9,2.2,3.6,0.6,0.4,0.3,0.7
249,81.0,31.6,14.1,5.6,13.6,0.8,2.6,2.4,3.2,1.7,2.7,1.6,0.9,0.8,2.0
250,81.0,22.1,8.1,2.7,6.1,0.5,1.5,2.0,2.8,0.7,1.9,4.9,0.7,0.4,2.0
251,53.0,19.2,5.9,2.0,5.2,0.8,2.3,0.9,1.2,0.2,1.1,4.0,0.8,0.1,1.4
252,46.0,12.9,4.0,1.7,2.9,0.1,0.0,0.3,1.1,1.1,2.1,0.5,0.2,0.6,0.5
253,79.0,36.7,19.2,7.1,17.4,1.1,3.7,3.8,5.6,1.6,3.0,3.2,1.1,0.3,3.2
254,75.0,17.8,7.0,2.9,5.5,0.0,0.1,1.3,2.4,1.6,1.8,1.1,0.6,0.4,1.2
255,67.0,10.3,3.2,1.1,2.6,0.2,0.0,0.7,1.1,1.1,1.9,0.7,0.4,0.5,0.8
256,39.0,16.8,5.4,1.8,5.5,0.5,2.3,0.9,1.2,0.6,1.9,0.9,0.6,0.2,1.1
257,40.0,8.6,1.7,0.5,2.0,0.2,1.0,0.2,0.3,0.3,0.6,1.4,0.2,0.0,1.1
258,45.0,6.1,2.7,0.8,2.3,0.2,0.0,0.5,1.0,1.0,1.6,0.2,0.3,0.6,0.5
259,77.0,35.5,15.4,5.9,12.5,0.8,2.6,2.8,3.7,1.0,2.4,3.7,1.7,0.6,2.6
260,78.0,33.8,21.0,7.5,14.2,0.1,0.0,6.4,8.2,3.4,6.9,0.9,0.2,3.2,3.1
261,82.0,33.5,14.6,5.9,11.6,0.1,0.1,2.9,3.9,3.3,5.6,1.8,1.0,1.2,2.0
262,82.0,27.9,10.0,4.4,9.9,0.1,0.0,1.4,2.1,2.0,4.0,1.0,0.7,0.9,1.8
263,77.0,21.3,10.5,4.0,8.2,0.8,1.5,2.1,2.7,0.8,1.4,2.2,0.8,0.4,1.5
264,20.0,21.1,9.4,3.5,8.1,0.0,0.1,2.1,2.8,1.8,2.3,1.3,1.2,0.3,1.1
265,50.0,16.2,5.5,2.2,5.0,0.1,0.2,0.9,1.1,0.2,1.0,1.5,0.4,0.2,1.0
266,80.0,15.7,4.3,1.6,3.6,0.0,0.3,1.3,1.5,0.4,0.7,2.4,0.6,0.2,0.9
267,52.0,12.0,4.5,1.7,3.8,0.2,0.2,1.1,1.7,0.1,0.4,2.1,0.3,0.2,1.0
